mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
7021-79740-0001_1320-122617-0033_6829-68771-0020,test-clean/7021/79740/7021-79740-0001.flac,0.3210088302500503,test-clean/1320/122617/1320-122617-0033.flac,0.7428499484456041,test-clean/6829/68771/6829-68771-0020.flac,0.5349349423652083,tt/421c020r_0.058866_446o0318_-0.058866.wav,2.9061520045091123,1.4090214372777758,2.9148018822714197
2830-3980-0055_6829-68771-0036_1580-141084-0048,test-clean/2830/3980/2830-3980-0055.flac,0.4080281820817641,test-clean/6829/68771/6829-68771-0036.flac,0.4883181439915767,test-clean/1580/141084/1580-141084-0048.flac,0.8218571006414109,tt/443o030k_1.8305_442c020j_-1.8305.wav,1.4816369849167543,1.0400131670816593,2.5063691165401725
260-123440-0014_2830-3980-0051_7176-88083-0023,test-clean/260/123440/260-123440-0014.flac,0.6306978504890667,test-clean/2830/3980/2830-3980-0051.flac,0.3446153947372597,test-clean/7176/88083/7176-88083-0023.flac,0.3269873238055739,tt/423o0307_1.2315_22ho010d_-1.2315.wav,2.4900372071805865,1.1843858211488025,2.558239147991413
1284-1180-0010_5683-32865-0009_6930-81414-0012,test-clean/1284/1180/1284-1180-0010.flac,0.7614415855024765,test-clean/5683/32865/5683-32865-0009.flac,1.5135036779326758,test-clean/6930/81414/6930-81414-0012.flac,0.3949800442209706,tt/441o0306_0.80222_421a0111_-0.80222.wav,0.4611390202933282,1.223754739428537,2.7439072361432366
6829-68771-0030_1089-134691-0008_1995-1836-0003,test-clean/6829/68771/6829-68771-0030.flac,0.4206107871687369,test-clean/1089/134691/1089-134691-0008.flac,0.4713289181208662,test-clean/1995/1836/1995-1836-0003.flac,0.8402225303238764,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.0912483938493556,1.1118507640974253,2.925578170471268
5105-28241-0004_2830-3980-0066_237-134500-0002,test-clean/5105/28241/5105-28241-0004.flac,0.4419452993616082,test-clean/2830/3980/2830-3980-0066.flac,0.5375369166391236,test-clean/237/134500/237-134500-0002.flac,0.2722031203770307,tt/443o0313_0.54779_053c0113_-0.54779.wav,2.845521673482188,1.091957546658425,2.9977122946101415
260-123288-0001_1089-134686-0026_4992-41806-0013,test-clean/260/123288/260-123288-0001.flac,0.3998002671716807,test-clean/1089/134686/1089-134686-0026.flac,0.8837615176614586,test-clean/4992/41806/4992-41806-0013.flac,0.8888800221467318,tt/444c0210_1.959_22go0104_-1.959.wav,1.6900231777409989,1.2825612622318743,2.9147826425570464
1580-141084-0010_3575-170457-0032_1221-135767-0017,test-clean/1580/141084/1580-141084-0010.flac,0.7010847951912194,test-clean/3575/170457/3575-170457-0032.flac,0.2947796453026717,test-clean/1221/135767/1221-135767-0017.flac,0.9110076445955628,tt/447c020d_1.1143_421o030u_-1.1143.wav,1.1271561418029885,1.3476020712401604,2.804719207893274
1580-141083-0008_61-70970-0003_4507-16021-0008,test-clean/1580/141083/1580-141083-0008.flac,1.1406060425913307,test-clean/61/70970/61-70970-0003.flac,0.3970375076847123,test-clean/4507/16021/4507-16021-0008.flac,1.2018099994337297,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.328061461033259,1.2002407809712328,2.8156960985384045
2300-131720-0026_7729-102255-0021_1089-134691-0021,test-clean/2300/131720/2300-131720-0026.flac,0.4905815413617821,test-clean/7729/102255/7729-102255-0021.flac,0.3884648981271364,test-clean/1089/134691/1089-134691-0021.flac,0.6207756423191788,tt/447c020p_1.0423_445o0307_-1.0423.wav,0.744679743122656,1.451763859632381,2.5211157865066616
8555-292519-0012_5142-33396-0015_1221-135766-0007,test-clean/8555/292519/8555-292519-0012.flac,0.4820404389391323,test-clean/5142/33396/5142-33396-0015.flac,0.70789235163072,test-clean/1221/135766/1221-135766-0007.flac,0.9813536449163688,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.101904407598231,1.1125981318989693,2.6697402472774887
8463-287645-0014_6930-81414-0004_121-127105-0001,test-clean/8463/287645/8463-287645-0014.flac,0.3767403339709222,test-clean/6930/81414/6930-81414-0004.flac,0.3966219109127044,test-clean/121/127105/121-127105-0001.flac,0.9017514412629593,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.6367541609673646,1.319885083432617,2.8062087378643654
8230-279154-0006_4446-2273-0007_1089-134691-0004,test-clean/8230/279154/8230-279154-0006.flac,0.893328330104992,test-clean/4446/2273/4446-2273-0007.flac,0.4797186553529539,test-clean/1089/134691/1089-134691-0004.flac,0.8248765365912315,tt/053c010j_1.9771_422c020s_-1.9771.wav,3.0730885595105533,1.4189721310359382,2.5303823103127043
8555-284449-0009_6930-81414-0006_908-157963-0014,test-clean/8555/284449/8555-284449-0009.flac,0.3816022687460154,test-clean/6930/81414/6930-81414-0006.flac,0.4768545297887379,test-clean/908/157963/908-157963-0014.flac,0.4996853482091928,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.9352793215717345,1.1365949913772742,2.9101345948440858
4077-13751-0003_8455-210777-0058_61-70970-0030,test-clean/4077/13751/4077-13751-0003.flac,0.4819889409483981,test-clean/8455/210777/8455-210777-0058.flac,0.5544790637198885,test-clean/61/70970/61-70970-0030.flac,0.5344378857776094,tt/440c020z_0.69169_442c020z_-0.69169.wav,4.1067366806899255,1.244513082628433,2.584237649859349
8463-294828-0001_61-70968-0013_7127-75947-0007,test-clean/8463/294828/8463-294828-0001.flac,0.3902200774610228,test-clean/61/70968/61-70968-0013.flac,0.5055126517178026,test-clean/7127/75947/7127-75947-0007.flac,0.4225120535058533,tt/444c0202_0.52554_422c020i_-0.52554.wav,3.75865889288829,1.3634707671946118,2.889433032275928
4992-41797-0020_61-70968-0026_2830-3980-0031,test-clean/4992/41797/4992-41797-0020.flac,1.0332363814763617,test-clean/61/70968/61-70968-0026.flac,0.5937867177618801,test-clean/2830/3980/2830-3980-0031.flac,0.4045638431387103,tt/447o030r_0.25387_442c020t_-0.25387.wav,1.6718078838584525,1.1815409068865141,2.701147048454695
908-157963-0011_1580-141084-0040_6930-81414-0007,test-clean/908/157963/908-157963-0011.flac,0.4557925149258121,test-clean/1580/141084/1580-141084-0040.flac,0.8625692167448313,test-clean/6930/81414/6930-81414-0007.flac,0.4143918450630848,tt/444c020b_1.7423_446o030k_-1.7423.wav,2.4385201901161038,1.2181190797099255,2.605550041669298
1995-1826-0007_4970-29093-0009_6829-68771-0004,test-clean/1995/1826/1995-1826-0007.flac,0.7136735287954766,test-clean/4970/29093/4970-29093-0009.flac,0.9908970524945996,test-clean/6829/68771/6829-68771-0004.flac,0.5974441753394942,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.4074809534671397,1.0998333178943285,2.767862695678799
4077-13751-0001_1284-1181-0002_5142-33396-0037,test-clean/4077/13751/4077-13751-0001.flac,0.3323561574463829,test-clean/1284/1181/1284-1181-0002.flac,0.4764139388329308,test-clean/5142/33396/5142-33396-0037.flac,0.5311735841158919,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.213993540856459,1.319087044548785,2.517416557321869
3570-5696-0008_8455-210777-0022_1320-122612-0005,test-clean/3570/5696/3570-5696-0008.flac,0.322188617168525,test-clean/8455/210777/8455-210777-0022.flac,0.4418192814200259,test-clean/1320/122612/1320-122612-0005.flac,0.5478551969628719,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.7241682387994014,1.2446088435529088,2.851612527777763
121-127105-0035_5105-28240-0019_5142-33396-0042,test-clean/121/127105/121-127105-0035.flac,1.2707110849727694,test-clean/5105/28240/5105-28240-0019.flac,0.3312337411440734,test-clean/5142/33396/5142-33396-0042.flac,0.6552706353335105,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.3194158972663036,1.176180832680263,2.8229988731404485
4970-29095-0036_8455-210777-0046_3570-5694-0014,test-clean/4970/29095/4970-29095-0036.flac,0.5029106156780064,test-clean/8455/210777/8455-210777-0046.flac,0.6947020325562837,test-clean/3570/5694/3570-5694-0014.flac,0.4835202725935906,tt/053o0206_2.1746_050a050n_-2.1746.wav,2.701419818392218,1.4149440796511288,2.888476215861601
1995-1837-0018_7127-75946-0002_8463-294828-0034,test-clean/1995/1837/1995-1837-0018.flac,0.7485433819571179,test-clean/7127/75946/7127-75946-0002.flac,0.9542859225282102,test-clean/8463/294828/8463-294828-0034.flac,0.8747121113060475,tt/447o030u_1.5869_051a050h_-1.5869.wav,2.541500329202776,1.427078054769778,2.7496549612706724
1221-135767-0019_4446-2273-0001_7176-88083-0008,test-clean/1221/135767/1221-135767-0019.flac,0.7378111367889708,test-clean/4446/2273/4446-2273-0001.flac,0.8186303292714329,test-clean/7176/88083/7176-88083-0008.flac,0.3607380989819052,tt/444o030y_2.0746_442c0213_-2.0746.wav,2.586468709096113,1.0420255857945526,2.7646414022724874
8455-210777-0006_1995-1826-0020_5683-32879-0002,test-clean/8455/210777/8455-210777-0006.flac,0.3835867076369226,test-clean/1995/1826/1995-1826-0020.flac,0.485082628237282,test-clean/5683/32879/5683-32879-0002.flac,0.4327215861902346,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.2430001423909147,1.4326351142179914,2.867927223410862
7729-102255-0018_1995-1826-0024_121-127105-0025,test-clean/7729/102255/7729-102255-0018.flac,0.3881725671532883,test-clean/1995/1826/1995-1826-0024.flac,0.9054902838681488,test-clean/121/127105/121-127105-0025.flac,0.6023899864102366,tt/441o030z_1.0677_447o030y_-1.0677.wav,1.6737719792483887,1.1141646351169379,2.837287745484912
8230-279154-0019_4446-2271-0000_237-126133-0009,test-clean/8230/279154/8230-279154-0019.flac,0.7125622628675033,test-clean/4446/2271/4446-2271-0000.flac,0.6836576560773748,test-clean/237/126133/237-126133-0009.flac,0.5929537511321256,tt/050a0504_2.4414_443o0313_-2.4414.wav,1.4969063906400124,1.117123699617581,2.5286076100699075
7729-102255-0033_2094-142345-0053_3570-5694-0012,test-clean/7729/102255/7729-102255-0033.flac,0.6011573096601684,test-clean/2094/142345/2094-142345-0053.flac,0.4789515139093722,test-clean/3570/5694/3570-5694-0012.flac,0.4482884982934875,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.6253026650743082,1.4276801553579688,2.5357133170853383
908-31957-0020_6829-68771-0033_8555-292519-0006,test-clean/908/31957/908-31957-0020.flac,0.4799523657002938,test-clean/6829/68771/6829-68771-0033.flac,0.7068655567482944,test-clean/8555/292519/8555-292519-0006.flac,0.757343345916928,tt/441c020m_1.298_444c0202_-1.298.wav,1.583140375951798,1.4849085479270994,2.6396496920074455
8463-294828-0016_8224-274384-0010_4446-2273-0024,test-clean/8463/294828/8463-294828-0016.flac,0.8292471102668266,test-clean/8224/274384/8224-274384-0010.flac,0.64170575173962,test-clean/4446/2273/4446-2273-0024.flac,0.8578790349217164,tt/445c0209_1.989_447o030u_-1.989.wav,2.089276543744115,1.478518673125588,2.93828090717823
5105-28233-0003_61-70970-0039_908-157963-0029,test-clean/5105/28233/5105-28233-0003.flac,0.5148886451794791,test-clean/61/70970/61-70970-0039.flac,0.520364641456908,test-clean/908/157963/908-157963-0029.flac,0.5243170131890171,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.8985252371417904,1.2631684478687806,2.761084510398555
8230-279154-0020_61-70970-0018_1320-122612-0013,test-clean/8230/279154/8230-279154-0020.flac,0.5546305201765033,test-clean/61/70970/61-70970-0018.flac,0.7877204348219004,test-clean/1320/122612/1320-122612-0013.flac,0.8369287854787859,tt/423o030n_1.8263_447c020a_-1.8263.wav,1.1719549498540636,1.1320378619967806,2.8834342662515073
4507-16021-0003_7021-85628-0002_8224-274381-0015,test-clean/4507/16021/4507-16021-0003.flac,1.0402119097372513,test-clean/7021/85628/7021-85628-0002.flac,0.4648838043328358,test-clean/8224/274381/8224-274381-0015.flac,0.4619153736774988,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.7193740540872289,1.4625681991436652,2.69583010638686
1284-1180-0028_1580-141084-0024_237-126133-0007,test-clean/1284/1180/1284-1180-0028.flac,0.5904022995509546,test-clean/1580/141084/1580-141084-0024.flac,0.826770834090536,test-clean/237/126133/237-126133-0007.flac,0.6745993459669167,tt/22go010x_0.33244_22ho0108_-0.33244.wav,1.2787609175767107,1.3806133704037065,2.8169167803241426
5639-40744-0004_4992-41806-0011_672-122797-0012,test-clean/5639/40744/5639-40744-0004.flac,0.8992213622688715,test-clean/4992/41806/4992-41806-0011.flac,0.911423331550252,test-clean/672/122797/672-122797-0012.flac,1.2144020880160251,tt/421c0201_0.098252_422o0312_-0.098252.wav,1.8382292955656132,1.0340136758902876,2.794431937550188
8463-294828-0033_3729-6852-0019_4507-16021-0039,test-clean/8463/294828/8463-294828-0033.flac,0.3737810245784222,test-clean/3729/6852/3729-6852-0019.flac,1.2177629544158852,test-clean/4507/16021/4507-16021-0039.flac,0.8741999972893275,tt/052a050c_2.0806_442o030b_-2.0806.wav,0.7179838393476294,1.4747947297445736,2.6603444844327315
1221-135767-0021_4446-2273-0010_4507-16021-0024,test-clean/1221/135767/1221-135767-0021.flac,0.6180526063696403,test-clean/4446/2273/4446-2273-0010.flac,0.475327075648949,test-clean/4507/16021/4507-16021-0024.flac,1.2548598076674655,tt/052c0112_2.3443_420a010e_-2.3443.wav,0.5799044375418952,1.4958810122598476,2.6596209321965514
5142-33396-0014_2961-960-0003_7021-85628-0009,test-clean/5142/33396/5142-33396-0014.flac,0.4844839237048812,test-clean/2961/960/2961-960-0003.flac,0.9264594275435248,test-clean/7021/85628/7021-85628-0009.flac,0.5764015342131017,tt/423o030y_1.6975_22ha0102_-1.6975.wav,1.9115850857664336,1.2898230828373258,2.83960681630909
4970-29095-0001_2830-3980-0047_8224-274384-0002,test-clean/4970/29095/4970-29095-0001.flac,0.7412494964336622,test-clean/2830/3980/2830-3980-0047.flac,0.4745556109672583,test-clean/8224/274384/8224-274384-0002.flac,0.5697107264480146,tt/423a0111_0.48234_421o030t_-0.48234.wav,1.0818252585360046,1.3570974634569901,2.5321276511223645
6930-75918-0011_2094-142345-0015_61-70968-0056,test-clean/6930/75918/6930-75918-0011.flac,0.6317736412459914,test-clean/2094/142345/2094-142345-0015.flac,0.6076524873106007,test-clean/61/70968/61-70968-0056.flac,0.4822626345386432,tt/22go0107_2.2828_441c020k_-2.2828.wav,2.5288600847674085,1.4208027073667049,2.546939352654211
3570-5696-0000_5639-40744-0032_8455-210777-0025,test-clean/3570/5696/3570-5696-0000.flac,0.2201987198250187,test-clean/5639/40744/5639-40744-0032.flac,1.034538506951462,test-clean/8455/210777/8455-210777-0025.flac,0.2678844624109946,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.4805270723689218,1.0164790962695494,2.5527623443861263
8455-210777-0069_1580-141083-0036_1995-1837-0007,test-clean/8455/210777/8455-210777-0069.flac,0.3201793723382701,test-clean/1580/141083/1580-141083-0036.flac,1.1844065243635469,test-clean/1995/1837/1995-1837-0007.flac,0.6422865404391177,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.868858349267555,1.0856283346216502,2.985203635679947
1320-122617-0021_8455-210777-0014_5683-32866-0024,test-clean/1320/122617/1320-122617-0021.flac,0.374561961043779,test-clean/8455/210777/8455-210777-0014.flac,0.5402916135188045,test-clean/5683/32866/5683-32866-0024.flac,0.6078659810288729,tt/420c0202_1.7761_423o030k_-1.7761.wav,0.9235278381057324,1.1119717931343556,2.6311596393962113
4507-16021-0045_4077-13754-0014_1580-141084-0029,test-clean/4507/16021/4507-16021-0045.flac,0.4841172427056255,test-clean/4077/13754/4077-13754-0014.flac,0.6546373972474757,test-clean/1580/141084/1580-141084-0029.flac,0.578083854485543,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.1975613834332612,1.2813158445684152,2.7352970894973576
8224-274381-0006_4446-2275-0012_6829-68769-0002,test-clean/8224/274381/8224-274381-0006.flac,0.6032285024069363,test-clean/4446/2275/4446-2275-0012.flac,0.5773181969237571,test-clean/6829/68769/6829-68769-0002.flac,0.6550297115057995,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.3131018876213351,1.3997368596134525,2.791409807055839
1580-141083-0013_4992-41806-0016_6829-68771-0019,test-clean/1580/141083/1580-141083-0013.flac,0.357684106689409,test-clean/4992/41806/4992-41806-0016.flac,0.8604069343208769,test-clean/6829/68771/6829-68771-0019.flac,0.8288205280075549,tt/440o0310_2.2395_444c0208_-2.2395.wav,1.4959217291198807,1.2538115409898376,2.6566528118839656
7127-75946-0014_7729-102255-0038_1284-134647-0002,test-clean/7127/75946/7127-75946-0014.flac,0.6758620784641999,test-clean/7729/102255/7729-102255-0038.flac,0.3688239475191517,test-clean/1284/134647/1284-134647-0002.flac,0.4914488793199595,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,3.2184088162703444,1.2520210624643606,2.9444380807834794
1580-141083-0023_2300-131720-0013_61-70970-0024,test-clean/1580/141083/1580-141083-0023.flac,0.754873099227022,test-clean/2300/131720/2300-131720-0013.flac,0.436601732979713,test-clean/61/70970/61-70970-0024.flac,0.4916359779240164,tt/423c020v_2.032_444o030h_-2.032.wav,2.0447311401251342,1.2955752208962625,2.9776602501315304
1320-122617-0029_1089-134691-0019_2830-3979-0011,test-clean/1320/122617/1320-122617-0029.flac,0.4952634931048194,test-clean/1089/134691/1089-134691-0019.flac,0.7524889771040166,test-clean/2830/3979/2830-3979-0011.flac,0.5362576784360005,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.5051310108756235,1.237312274458746,2.985504493254961
7127-75946-0003_3575-170457-0050_260-123288-0013,test-clean/7127/75946/7127-75946-0003.flac,0.7831072846082372,test-clean/3575/170457/3575-170457-0050.flac,0.6477577629469652,test-clean/260/123288/260-123288-0013.flac,0.4508369887761593,tt/420o030c_0.82222_440o030z_-0.82222.wav,1.7974391022343286,1.16488183815108,2.9908469075835034
5105-28240-0004_5142-33396-0001_3575-170457-0014,test-clean/5105/28240/5105-28240-0004.flac,0.4061615157596695,test-clean/5142/33396/5142-33396-0001.flac,0.8094057374657391,test-clean/3575/170457/3575-170457-0014.flac,0.5912143021648985,tt/052c010s_2.2907_445o030b_-2.2907.wav,4.936787600823046,1.2424099155194865,2.75446852910149
2961-961-0000_5639-40744-0034_8455-210777-0000,test-clean/2961/961/2961-961-0000.flac,1.0365045008612954,test-clean/5639/40744/5639-40744-0034.flac,0.767091635503093,test-clean/8455/210777/8455-210777-0000.flac,0.4117453359609003,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6397342089254249,1.3210493881401257,2.854133741936206
1580-141084-0034_672-122797-0074_1221-135767-0005,test-clean/1580/141084/1580-141084-0034.flac,0.6581854181762562,test-clean/672/122797/672-122797-0074.flac,1.409232619658332,test-clean/1221/135767/1221-135767-0005.flac,1.2807947228824357,tt/050o020y_0.78529_447c020u_-0.78529.wav,0.2896268666338341,1.1894417873267031,2.699466030660438
1320-122617-0008_6829-68769-0034_1188-133604-0015,test-clean/1320/122617/1320-122617-0008.flac,0.2818841667287002,test-clean/6829/68769/6829-68769-0034.flac,0.6862400884788356,test-clean/1188/133604/1188-133604-0015.flac,1.059975272019514,tt/440c0213_2.3547_423o0308_-2.3547.wav,1.8627693534761791,1.154410159729773,2.7359485765274476
61-70968-0050_4970-29093-0000_7729-102255-0000,test-clean/61/70968/61-70968-0050.flac,0.7156740379209353,test-clean/4970/29093/4970-29093-0000.flac,0.4814729344339405,test-clean/7729/102255/7729-102255-0000.flac,0.6282653180502918,tt/440c020x_1.5802_420o030s_-1.5802.wav,2.7865941261551663,1.4500340661793387,2.7017067057546518
1089-134686-0023_6829-68771-0023_2961-961-0015,test-clean/1089/134686/1089-134686-0023.flac,0.715061604234851,test-clean/6829/68771/6829-68771-0023.flac,0.4186694371728566,test-clean/2961/961/2961-961-0015.flac,0.5061884455303242,tt/052c010r_2.4235_053o020q_-2.4235.wav,1.9012236601981836,1.2110465225020173,2.7900482942000764
