mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
2277-149897-0017_1673-143397-0008_3853-163249-0013,dev-clean/2277/149897/2277-149897-0017.flac,0.5839627352612272,dev-clean/1673/143397/1673-143397-0008.flac,0.2484461760974027,dev-clean/3853/163249/3853-163249-0013.flac,0.2666152072269662,cv/01sa010d_0.77641_20ua0109_-0.77641.wav,0.2707256653322904,1.14136894587129,2.9202523876747213
2803-154320-0014_3170-137482-0025_8842-302196-0009,dev-clean/2803/154320/2803-154320-0014.flac,0.4224593039203471,dev-clean/3170/137482/3170-137482-0025.flac,0.3083173594116739,dev-clean/8842/302196/8842-302196-0009.flac,0.4388212864130068,cv/01ia0104_1.0892_01lc020h_-1.0892.wav,0.975276115526913,1.214132117001123,2.69414261225892
652-130737-0000_2803-154328-0004_3536-23268-0002,dev-clean/652/130737/652-130737-0000.flac,0.3758861677425769,dev-clean/2803/154328/2803-154328-0004.flac,0.5969956434039381,dev-clean/3536/23268/3536-23268-0002.flac,0.958238821258568,cv/409c021d_0.68901_017o030y_-0.68901.wav,0.2104459705524646,1.2944271547784871,2.8952630888527886
251-136532-0023_6295-244435-0038_1993-147149-0016,dev-clean/251/136532/251-136532-0023.flac,0.2589564318378308,dev-clean/6295/244435/6295-244435-0038.flac,0.3165691552603616,dev-clean/1993/147149/1993-147149-0016.flac,2.291230936642867,cv/028o0317_0.64898_01bo030k_-0.64898.wav,2.1879549152156184,1.312119647689275,2.6367778388629888
251-137823-0003_6241-66616-0003_2277-149896-0002,dev-clean/251/137823/251-137823-0003.flac,0.375266288501785,dev-clean/6241/66616/6241-66616-0003.flac,0.4167189064641216,dev-clean/2277/149896/2277-149896-0002.flac,0.8557564090963712,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.800517424541465,1.0066831059666126,2.7864877518103883
251-137823-0004_2277-149897-0009_7976-110523-0001,dev-clean/251/137823/251-137823-0004.flac,0.7183668592177784,dev-clean/2277/149897/2277-149897-0009.flac,0.5038956933939522,dev-clean/7976/110523/7976-110523-0001.flac,0.3970076160528474,cv/01ac021a_0.28766_20ao010j_-0.28766.wav,1.7898697893710218,1.051614643029633,2.947044210165879
84-121123-0006_1462-170142-0005_2078-142845-0042,dev-clean/84/121123/84-121123-0006.flac,0.7162168585713121,dev-clean/1462/170142/1462-170142-0005.flac,0.8414525525684248,dev-clean/2078/142845/2078-142845-0042.flac,0.5317470970952904,cv/20va010k_1.909_407c0217_-1.909.wav,1.298363803758603,1.281022606356904,2.841393723598471
2277-149874-0000_6319-64726-0003_777-126732-0016,dev-clean/2277/149874/2277-149874-0000.flac,1.1155372726676582,dev-clean/6319/64726/6319-64726-0003.flac,0.2730616894745614,dev-clean/777/126732/777-126732-0016.flac,1.6506192632244747,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.9474852096061952,1.3634868584633477,2.5955427802208906
1919-142785-0008_6241-66616-0000_1988-148538-0008,dev-clean/1919/142785/1919-142785-0008.flac,0.3130418042703909,dev-clean/6241/66616/6241-66616-0000.flac,0.5412942174750105,dev-clean/1988/148538/1988-148538-0008.flac,1.4427478172194466,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.8450603584286616,1.2382853622770702,2.7353560309132607
6313-66129-0017_174-168635-0005_1919-142785-0051,dev-clean/6313/66129/6313-66129-0017.flac,0.550869049622171,dev-clean/174/168635/174-168635-0005.flac,0.4676260325056743,dev-clean/1919/142785/1919-142785-0051.flac,0.9458336846737124,cv/01tc020m_1.4168_02do0310_-1.4168.wav,4.184330475313478,1.4019291081715335,2.7685315196419182
3081-166546-0058_2277-149896-0009_777-126732-0069,dev-clean/3081/166546/3081-166546-0058.flac,1.7150753759345918,dev-clean/2277/149896/2277-149896-0009.flac,0.7671825298171646,dev-clean/777/126732/777-126732-0069.flac,1.5891156007485048,cv/20co0107_0.10294_20ba010j_-0.10294.wav,1.3451392659866133,1.097094829941263,2.5258974371387137
1673-143397-0015_1462-170138-0010_5536-43358-0012,dev-clean/1673/143397/1673-143397-0015.flac,0.4235217920806026,dev-clean/1462/170138/1462-170138-0010.flac,0.4236824820698233,dev-clean/5536/43358/5536-43358-0012.flac,0.5722989995622015,cv/204o010j_1.9183_408c020x_-1.9183.wav,1.073499198825927,1.0818177796918533,2.8948130250666653
5694-64029-0010_3752-4944-0025_8297-275155-0025,dev-clean/5694/64029/5694-64029-0010.flac,0.3430172810549672,dev-clean/3752/4944/3752-4944-0025.flac,0.5732062972632129,dev-clean/8297/275155/8297-275155-0025.flac,0.4179609114701124,cv/40io0311_1.1353_01oa0111_-1.1353.wav,1.259353886585017,1.036209173114473,2.681921473976808
5338-284437-0000_3853-163249-0046_777-126732-0057,dev-clean/5338/284437/5338-284437-0000.flac,0.440344099131561,dev-clean/3853/163249/3853-163249-0046.flac,0.1614717539073452,dev-clean/777/126732/777-126732-0057.flac,1.2863654957474746,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.8067233435557888,1.3242166831813125,2.6790243705769488
2428-83699-0037_6319-275224-0008_1272-135031-0003,dev-clean/2428/83699/2428-83699-0037.flac,0.5085232942304315,dev-clean/6319/275224/6319-275224-0008.flac,0.442917195528323,dev-clean/1272/135031/1272-135031-0003.flac,0.7912009331509154,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.2935186916460363,1.3425110707537078,2.6179910707980913
2803-154328-0008_174-50561-0016_2086-149220-0013,dev-clean/2803/154328/2803-154328-0008.flac,0.6161128849901136,dev-clean/174/50561/174-50561-0016.flac,1.7450140871585946,dev-clean/2086/149220/2086-149220-0013.flac,0.6863747194285577,cv/403c0210_0.22093_025o030h_-0.22093.wav,4.107127180614164,1.4731592526424366,2.722891330008891
6241-66616-0017_2412-153948-0000_2035-147961-0025,dev-clean/6241/66616/6241-66616-0017.flac,0.6790283960447492,dev-clean/2412/153948/2412-153948-0000.flac,1.1560007232170793,dev-clean/2035/147961/2035-147961-0025.flac,0.7779881353083815,cv/20do010a_1.5464_406o030j_-1.5464.wav,0.7332419762660567,1.1704411597473439,2.702716616501668
8842-302203-0007_84-121550-0029_7976-110124-0009,dev-clean/8842/302203/8842-302203-0007.flac,0.8123662340704584,dev-clean/84/121550/84-121550-0029.flac,0.7701626395517491,dev-clean/7976/110124/7976-110124-0009.flac,0.5049862314760794,cv/01pa010f_0.4817_01lc020h_-0.4817.wav,1.872002376800864,1.4880510600458094,2.638208243450219
6345-93306-0015_2428-83705-0000_2803-161169-0017,dev-clean/6345/93306/6345-93306-0015.flac,0.4124450470972917,dev-clean/2428/83705/2428-83705-0000.flac,0.4890333547511417,dev-clean/2803/161169/2803-161169-0017.flac,2.34206717653758,cv/20uo010q_1.6722_01fa010f_-1.6722.wav,1.2263119468177406,1.2203033627776079,2.6148985095433543
1462-170145-0017_2428-83705-0042_2902-9008-0007,dev-clean/1462/170145/1462-170145-0017.flac,0.6072013333322713,dev-clean/2428/83705/2428-83705-0042.flac,0.4342568218306455,dev-clean/2902/9008/2902-9008-0007.flac,0.6374014761667004,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.8905715959449463,1.225124956029565,2.730498425714492
1673-143396-0016_3576-138058-0018_2902-9006-0000,dev-clean/1673/143396/1673-143396-0016.flac,0.241795391498937,dev-clean/3576/138058/3576-138058-0018.flac,0.5993342963740135,dev-clean/2902/9006/2902-9006-0000.flac,0.8071277589148523,cv/20sc0107_1.2114_01pc020h_-1.2114.wav,0.9788699758823156,1.1758028057573189,2.895950040778804
6241-61943-0022_5694-64025-0022_5895-34615-0012,dev-clean/6241/61943/6241-61943-0022.flac,0.4658114684079805,dev-clean/5694/64025/5694-64025-0022.flac,0.3524813350101691,dev-clean/5895/34615/5895-34615-0012.flac,0.401424796438434,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,2.196573500051336,1.1085437491392416,2.5837617445775107
652-130726-0017_84-121123-0010_6295-64301-0028,dev-clean/652/130726/652-130726-0017.flac,0.831547387720281,dev-clean/84/121123/84-121123-0010.flac,0.6508827175348924,dev-clean/6295/64301/6295-64301-0028.flac,0.4854308917671873,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.7606494951489854,1.4360530039816528,2.5740487576392375
2428-83705-0043_84-121123-0002_2277-149874-0015,dev-clean/2428/83705/2428-83705-0043.flac,0.6662204922210274,dev-clean/84/121123/84-121123-0002.flac,0.7446409475755301,dev-clean/2277/149874/2277-149874-0015.flac,1.1323455659555133,cv/01bc0214_2.032_401c0207_-2.032.wav,1.7639652525239773,1.2215601665691098,2.5757435392449675
5536-43359-0006_3536-8226-0024_6313-66129-0014,dev-clean/5536/43359/5536-43359-0006.flac,0.3084903072706665,dev-clean/3536/8226/3536-8226-0024.flac,0.8244018464357683,dev-clean/6313/66129/6313-66129-0014.flac,0.6477236780899172,cv/40ma0101_0.030436_20sc0103_-0.030436.wav,1.4870204907395794,1.0461030690241855,2.6161383469754793
7976-110124-0012_1993-147964-0010_3170-137482-0007,dev-clean/7976/110124/7976-110124-0012.flac,0.9436125729913052,dev-clean/1993/147964/1993-147964-0010.flac,0.5831258862566007,dev-clean/3170/137482/3170-137482-0007.flac,0.6736474031923577,cv/40ao030n_1.9263_40mc020n_-1.9263.wav,1.3173617128881896,1.2752621180220252,2.97203978923982
3170-137482-0017_5895-34629-0025_3000-15664-0002,dev-clean/3170/137482/3170-137482-0017.flac,0.7367258052520759,dev-clean/5895/34629/5895-34629-0025.flac,0.3987454179785745,dev-clean/3000/15664/3000-15664-0002.flac,0.6485819808220755,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.2353810191595045,1.3234199076628974,2.864118059671412
3081-166546-0082_5338-24615-0009_2086-149220-0035,dev-clean/3081/166546/3081-166546-0082.flac,1.4860965002972857,dev-clean/5338/24615/5338-24615-0009.flac,0.6414290051396204,dev-clean/2086/149220/2086-149220-0035.flac,0.4585634783748175,cv/205c010b_2.1124_40go030m_-2.1124.wav,1.6496038438999772,1.0977438001404116,2.744653886727951
3170-137482-0024_2803-161169-0010_174-168635-0008,dev-clean/3170/137482/3170-137482-0024.flac,0.753479420714249,dev-clean/2803/161169/2803-161169-0010.flac,1.36323440985473,dev-clean/174/168635/174-168635-0008.flac,0.8457724522131996,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,2.069059129037141,1.0916652004411775,2.631653528692812
1462-170145-0006_6241-66616-0002_1988-24833-0002,dev-clean/1462/170145/1462-170145-0006.flac,0.4351635163949613,dev-clean/6241/66616/6241-66616-0002.flac,0.6908329258012089,dev-clean/1988/24833/1988-24833-0002.flac,1.3920770896549264,cv/20mc010h_2.2427_20ho0102_-2.2427.wav,1.945346033127444,1.2843851416471592,2.594565990177066
1272-135031-0013_6313-66125-0016_1993-147149-0019,dev-clean/1272/135031/1272-135031-0013.flac,0.8355979922430609,dev-clean/6313/66125/6313-66125-0016.flac,1.108285800058686,dev-clean/1993/147149/1993-147149-0019.flac,5.69817071530134,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,1.691674808013298,1.4006774971663434,2.697000184723702
8297-275154-0000_3000-15664-0016_2428-83705-0033,dev-clean/8297/275154/8297-275154-0000.flac,0.4439365528287946,dev-clean/3000/15664/3000-15664-0016.flac,0.4807740147496342,dev-clean/2428/83705/2428-83705-0033.flac,0.6961182410137856,cv/018c020j_1.0105_01wo030q_-1.0105.wav,1.548677319639314,1.2342106478182853,2.784264174008513
84-121123-0024_1993-147965-0002_6241-61943-0009,dev-clean/84/121123/84-121123-0024.flac,0.4175234766583278,dev-clean/1993/147965/1993-147965-0002.flac,0.8183190294817457,dev-clean/6241/61943/6241-61943-0009.flac,0.8414918295103263,cv/407a010n_1.5749_01fo031b_-1.5749.wav,2.1509301546823143,1.0609740624869841,2.8504428443883736
3081-166546-0059_1462-170138-0024_2086-149220-0049,dev-clean/3081/166546/3081-166546-0059.flac,0.9332932139257076,dev-clean/1462/170138/1462-170138-0024.flac,0.3454167218494554,dev-clean/2086/149220/2086-149220-0049.flac,0.7489695539021213,cv/40ko030v_1.7505_01zo030g_-1.7505.wav,1.7203190348268855,1.337955279545803,2.6936681238987754
1673-143396-0018_2412-153954-0022_174-168635-0003,dev-clean/1673/143396/1673-143396-0018.flac,0.5096457665428092,dev-clean/2412/153954/2412-153954-0022.flac,0.9238932656192702,dev-clean/174/168635/174-168635-0003.flac,0.6414052805524042,cv/01io030a_0.29177_01eo0318_-0.29177.wav,2.4951109972952428,1.4940432322491195,2.6810743304920406
174-84280-0012_3081-166546-0006_422-122949-0016,dev-clean/174/84280/174-84280-0012.flac,0.3607346378557817,dev-clean/3081/166546/3081-166546-0006.flac,1.7685676705702715,dev-clean/422/122949/422-122949-0016.flac,0.4926715483920469,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.1136290855452304,1.4572749189626162,2.6761997077159165
6313-76958-0009_652-130726-0016_8297-275155-0008,dev-clean/6313/76958/6313-76958-0009.flac,0.4006895148711442,dev-clean/652/130726/652-130726-0016.flac,1.0467078638329352,dev-clean/8297/275155/8297-275155-0008.flac,0.9427712900350236,cv/01uc020u_0.96766_20jc010k_-0.96766.wav,1.723873252441159,1.3084128709479386,2.8570368181296724
6241-61946-0000_3536-8226-0021_7850-281318-0021,dev-clean/6241/61946/6241-61946-0000.flac,0.4650787126114392,dev-clean/3536/8226/3536-8226-0021.flac,0.7379278988395171,dev-clean/7850/281318/7850-281318-0021.flac,0.566566396765308,cv/01zo030m_2.1159_01xa0110_-2.1159.wav,0.6384487142505074,1.1180756772080542,2.8102315815414705
5694-64025-0021_2078-142845-0014_1919-142785-0002,dev-clean/5694/64025/5694-64025-0021.flac,0.7862484507713878,dev-clean/2078/142845/2078-142845-0014.flac,0.723918258281947,dev-clean/1919/142785/1919-142785-0002.flac,0.3151837900050564,cv/023a010b_2.2525_20lc0102_-2.2525.wav,1.5786640561268377,1.0220910411713007,2.6980582127273607
1919-142785-0062_3576-138058-0011_174-168635-0020,dev-clean/1919/142785/1919-142785-0062.flac,0.5238860151043125,dev-clean/3576/138058/3576-138058-0011.flac,0.4040843324524338,dev-clean/174/168635/174-168635-0020.flac,0.565365377891618,cv/013o030j_1.6487_20qc010p_-1.6487.wav,0.2619522532905675,1.4535400194887274,2.7938068778644793
3536-8226-0016_5895-34622-0011_7850-286674-0016,dev-clean/3536/8226/3536-8226-0016.flac,1.44007875161414,dev-clean/5895/34622/5895-34622-0011.flac,0.3902036249500931,dev-clean/7850/286674/7850-286674-0016.flac,0.5081448499589278,cv/017o0302_2.4093_01fa010k_-2.4093.wav,1.794447177232997,1.1048604968411546,2.7867373599356307
2803-154328-0003_1993-147149-0012_7976-110523-0002,dev-clean/2803/154328/2803-154328-0003.flac,0.5157821173527846,dev-clean/1993/147149/1993-147149-0012.flac,5.959558036551627,dev-clean/7976/110523/7976-110523-0002.flac,0.2314456687505577,cv/40gc0210_1.0106_01ic0212_-1.0106.wav,0.8746673470896866,1.0184496368209521,2.7486697882630255
3752-4944-0064_84-121550-0006_8297-275155-0026,dev-clean/3752/4944/3752-4944-0064.flac,0.2971614573455672,dev-clean/84/121550/84-121550-0006.flac,0.4348907737855291,dev-clean/8297/275155/8297-275155-0026.flac,0.5937030999513545,cv/20ba010t_0.66115_025o0304_-0.66115.wav,1.7916975058438622,1.2666869184608252,2.8470166140960327
1272-128104-0000_8297-275154-0020_5694-64029-0008,dev-clean/1272/128104/1272-128104-0000.flac,0.80378781842686,dev-clean/8297/275154/8297-275154-0020.flac,0.6850189593052364,dev-clean/5694/64029/5694-64029-0008.flac,0.8734104511420046,cv/01ao0314_1.7893_01wo0310_-1.7893.wav,0.5197998298045899,1.0238322943353413,2.997387944593828
3536-8226-0012_2277-149896-0032_1919-142785-0026,dev-clean/3536/8226/3536-8226-0012.flac,0.5867477671997912,dev-clean/2277/149896/2277-149896-0032.flac,0.7263025077614064,dev-clean/1919/142785/1919-142785-0026.flac,0.3351646347139336,cv/401o030m_1.5777_20bo010d_-1.5777.wav,2.363878020253167,1.3142289674684018,2.8161691142785306
84-121550-0014_3576-138058-0034_1272-135031-0011,dev-clean/84/121550/84-121550-0014.flac,0.3934563083038879,dev-clean/3576/138058/3576-138058-0034.flac,0.4669786034879664,dev-clean/1272/135031/1272-135031-0011.flac,0.5599527868845883,cv/206o010l_0.19456_20ao0102_-0.19456.wav,1.6674556612183258,1.2174812269012156,2.6360536871886486
2902-9008-0014_3853-163249-0026_6319-57405-0012,dev-clean/2902/9008/2902-9008-0014.flac,1.023559327111555,dev-clean/3853/163249/3853-163249-0026.flac,0.1054491402449876,dev-clean/6319/57405/6319-57405-0012.flac,0.4756681028184732,cv/02bo030q_1.5006_01mo0303_-1.5006.wav,0.5529553866315142,1.202382464591659,2.7078288428528023
6313-76958-0018_652-129742-0018_1462-170142-0019,dev-clean/6313/76958/6313-76958-0018.flac,0.526985469743908,dev-clean/652/129742/652-129742-0018.flac,0.4687703572387973,dev-clean/1462/170142/1462-170142-0019.flac,0.5801229454733173,cv/406o030f_1.1317_40ao030v_-1.1317.wav,0.2146164468073269,1.3434365647294215,2.667473235172846
5895-34622-0018_6295-64301-0030_3752-4943-0003,dev-clean/5895/34622/5895-34622-0018.flac,0.5287729415523034,dev-clean/6295/64301/6295-64301-0030.flac,0.6421081485849467,dev-clean/3752/4943/3752-4943-0003.flac,0.5380781876393972,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.6586233350491457,1.40479119152822,2.8156447320968847
7976-110124-0024_6313-66129-0021_6241-66616-0004,dev-clean/7976/110124/7976-110124-0024.flac,0.5531172234283976,dev-clean/6313/66129/6313-66129-0021.flac,0.4961851545993349,dev-clean/6241/66616/6241-66616-0004.flac,0.5051763706013911,cv/20vo0109_0.13975_01xo030h_-0.13975.wav,1.2503943372154178,1.3671582154541604,2.574671909549654
3853-163249-0004_2412-153954-0012_2902-9006-0004,dev-clean/3853/163249/3853-163249-0004.flac,0.3292895834768773,dev-clean/2412/153954/2412-153954-0012.flac,1.0040894672705798,dev-clean/2902/9006/2902-9006-0004.flac,0.492552133845158,cv/02ec0213_1.6313_01no030a_-1.6313.wav,1.3469607829902706,1.4997170931168324,2.9072816755243815
3752-4944-0018_422-122949-0015_6313-76958-0011,dev-clean/3752/4944/3752-4944-0018.flac,0.5207738297571357,dev-clean/422/122949/422-122949-0015.flac,0.8688197142240682,dev-clean/6313/76958/6313-76958-0011.flac,0.5809130682090421,cv/40eo030c_2.1779_01mc020r_-2.1779.wav,1.2244881351686407,1.0111005723997875,2.62924946531874
5694-64029-0029_2086-149220-0008_3081-166546-0047,dev-clean/5694/64029/5694-64029-0029.flac,0.7355761514196517,dev-clean/2086/149220/2086-149220-0008.flac,0.9289391595696924,dev-clean/3081/166546/3081-166546-0047.flac,1.291641607202895,cv/40ha010w_1.3288_20la0106_-1.3288.wav,1.881584544700651,1.4546367301499177,2.6908580550896533
6241-61946-0006_2428-83705-0032_5338-284437-0021,dev-clean/6241/61946/6241-61946-0006.flac,0.6712034314557758,dev-clean/2428/83705/2428-83705-0032.flac,0.5016408026560379,dev-clean/5338/284437/5338-284437-0021.flac,0.8344243742408226,cv/01qa010m_1.9751_011o030j_-1.9751.wav,1.567379718507944,1.1818751354720058,2.752877428143369
3170-137482-0048_1988-147956-0019_5895-34615-0020,dev-clean/3170/137482/3170-137482-0048.flac,0.4374169062536407,dev-clean/1988/147956/1988-147956-0019.flac,0.5053812242167333,dev-clean/5895/34615/5895-34615-0020.flac,0.499665710388639,cv/20kc010i_0.35712_01lc020g_-0.35712.wav,0.2363764491462094,1.2603884286825127,2.651336244495952
6313-66129-0016_2035-147961-0011_2428-83705-0019,dev-clean/6313/66129/6313-66129-0016.flac,0.9711133828710934,dev-clean/2035/147961/2035-147961-0011.flac,0.4406253433768943,dev-clean/2428/83705/2428-83705-0019.flac,0.974309678207902,cv/01la010s_0.17425_20uo010n_-0.17425.wav,1.3813748372256576,1.3396194178352223,2.553943129414999
174-84280-0014_7976-105575-0023_1988-148538-0010,dev-clean/174/84280/174-84280-0014.flac,0.4569407902160993,dev-clean/7976/105575/7976-105575-0023.flac,0.5274037679285418,dev-clean/1988/148538/1988-148538-0010.flac,0.9673579805376606,cv/403o030r_1.9867_01xa0113_-1.9867.wav,2.6379413221806574,1.1259660307114472,2.6976598948095916
2428-83699-0005_2035-152373-0001_3536-8226-0006,dev-clean/2428/83699/2428-83699-0005.flac,1.2488114795638527,dev-clean/2035/152373/2035-152373-0001.flac,0.8457858010353942,dev-clean/3536/8226/3536-8226-0006.flac,1.851774210849772,cv/40ha0114_1.9496_011a010i_-1.9496.wav,5.649739753565563,1.086589775833817,2.7077121759256593
2428-83699-0006_2902-9008-0009_174-84280-0013,dev-clean/2428/83699/2428-83699-0006.flac,0.5178776948576916,dev-clean/2902/9008/2902-9008-0009.flac,0.2609618342965969,dev-clean/174/84280/174-84280-0013.flac,0.7812059491556512,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,2.314716100289177,1.3724763622223923,2.5530488553439428
